7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,2.040341880341880465e-01,1.698790788650512695e-01,1.210937500000000000e-01,2.359500003691171969e+03,4.322000000000000000e+03,1.280429660043345848e+03,3.533105944472593185e-01,2.357176339390177677e+00,3.902587124649857869e+05,3.342778947606891635e-04,6.272219707170734182e-06,-3.905453917419594856e-03,7.689553768106700002e-04,-3.290786743164062500e+02,6.699890899658203125e+01,-6.919910430908203125e+01,3.958493041992187500e+01,-3.399043273925781250e+01,9.107488632202148438e+00,-3.523253631591796875e+01,-1.407669067382812500e+01,-1.573973941802978516e+01,-9.552227020263671875e+00,1.643360376358032227e+00,-1.414262866973876953e+01,-5.093456268310546875e+00,2.693028259277343750e+02,4.871151733398437500e+01,6.747139739990234375e+01,4.215085220336914062e+01,3.252933120727539062e+01,1.416029930114746094e+01,3.185822486877441406e+01,1.366187953948974609e+01,1.213756275177001953e+01,9.910207748413085938e+00,8.314540863037109375e+00,9.666123390197753906e+00,1.225298404693603516e+01,5.886540041781019639e+00,9.141249999999999654e-01,6.610798835754394531e-02,8.360457606613636017e-03,1.465424665576117169e-01,1.914647966623306274e-01,5.772298946976661682e-02,8.288340588673427656e-02,1.000000000000000000e+00,3.692631578947368354e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,2.598096964204802961e-01,1.697019934654235840e-01,1.250000000000000000e-01,2.621127796844466047e+03,3.345000000000000000e+03,1.219619920716182378e+03,1.606185352171494163e-01,2.369498080084076364e+00,3.039091158891046653e+05,4.076825862506477764e-04,6.007063802826451138e-06,-2.907200530796350425e-03,6.019537017574877469e-04,-2.909607849121093750e+02,5.903505706787109375e+01,-9.003747558593750000e+01,6.063191986083984375e+01,-4.138130569458007812e+01,1.828635406494140625e+01,-3.384501266479492188e+01,-1.874900937080383301e+00,-6.723389148712158203e+00,-4.338549613952636719e+00,7.954609394073486328e+00,-1.042601108551025391e+01,-3.575939893722534180e+00,2.746079711914062500e+02,4.231324005126953125e+01,6.595733642578125000e+01,4.568836975097656250e+01,3.583220291137695312e+01,2.060390281677246094e+01,2.803072738647460938e+01,7.772603034973144531e+00,8.387513160705566406e+00,9.072744369506835938e+00,7.202868461608886719e+00,8.258446693420410156e+00,1.075669670104980469e+01,5.304768631676774149e+00,6.897499999999999742e-01,5.793512798845767975e-03,1.696318853646516800e-03,1.137290576201487324e-01,1.438321471214294434e-01,9.034743905067443848e-02,1.940890513848664289e-01,1.000000000000000000e+00,3.692631578947368354e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.251572792539412393e-01,2.353616058826446533e-01,1.953125000000000000e-02,1.294711440354578826e+03,3.602000000000000000e+03,1.192813160151309148e+03,1.476439377436222111e+00,4.454054909894479941e+00,3.500300450247539557e+05,9.286513236833763088e-05,1.973026883206330240e-05,-6.462962538253036807e-03,1.527824474642812142e-03,-3.181950683593750000e+02,1.074570770263671875e+02,-3.323093795776367188e+01,9.802735328674316406e+00,-2.435202407836914062e+01,5.839352130889892578e+00,-1.919862174987792969e+01,-4.463051319122314453e+00,-1.552551174163818359e+01,-1.216867160797119141e+01,2.717370271682739258e+00,-8.254481315612792969e+00,4.097859859466552734e+00,2.443082122802734375e+02,7.988292694091796875e+01,4.551523971557617188e+01,3.530380630493164062e+01,2.571351814270019531e+01,2.084259796142578125e+01,1.302062320709228516e+01,1.268326663970947266e+01,9.693405151367187500e+00,1.091804695129394531e+01,7.413485527038574219e+00,9.990478515625000000e+00,7.256611824035644531e+00,4.248781343285944700e+00,8.445000000000000284e-01,2.329543381929397583e-01,8.580674976110458374e-02,1.472115281877752792e-02,1.590345241129398346e-02,7.991339080035686493e-03,2.555284581797506119e-03,1.000000000000000000e+00,3.692631578947368354e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.997123619010263418e-01,9.870336204767227173e-02,2.343750000000000000e-02,2.121027584333973664e+03,4.621000000000000000e+03,1.540610805276828387e+03,4.438372702302194051e-01,1.845985766070581180e+00,3.564549235837999731e+05,3.854331306690000013e-04,3.911779913323698565e-06,-2.464693475468996645e-03,9.616361269083483930e-04,-2.882486572265625000e+02,7.120500946044921875e+01,-7.937290191650390625e+01,1.759887123107910156e+01,-4.489101409912109375e+01,1.014637756347656250e+01,-3.890171432495117188e+01,-2.939895153045654297e+00,-4.933626651763916016e+00,-2.292337799072265625e+01,-2.025036334991455078e+00,-1.692223739624023438e+01,4.352225065231323242e-01,1.858515014648437500e+02,5.940188217163085938e+01,5.598453521728515625e+01,3.126303100585937500e+01,5.072529602050781250e+01,2.410767173767089844e+01,2.818325424194335938e+01,1.113583374023437500e+01,1.394731426239013672e+01,1.485752677917480469e+01,1.302742195129394531e+01,1.295227527618408203e+01,9.208728790283203125e+00,1.013136715157701140e+01,9.561250000000000027e-01,2.573920786380767822e-01,3.552419692277908325e-02,1.092161633629251151e-02,2.767955698072910309e-02,3.843484446406364441e-02,3.555537977976964276e-02,1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.882007075589217093e-01,1.154695376753807068e-01,2.343750000000000000e-02,1.836724056124341359e+03,5.657000000000000000e+03,1.376810031987057755e+03,6.795710374131296305e-01,2.328513281125568657e+00,4.230341594501199434e+05,3.368702678837239570e-04,4.223875293973833323e-06,-3.814831731437982962e-03,1.029796444590515801e-03,-2.703545837402343750e+02,1.004670028686523438e+02,-6.988846588134765625e+01,2.405052185058593750e+01,-4.776828384399414062e+01,7.460870265960693359e+00,-1.626108741760253906e+01,-8.554897308349609375e-01,-1.483699917793273926e+00,-1.280134010314941406e+01,-2.003939151763916016e+00,-1.492201805114746094e+01,-4.744193077087402344e+00,2.127672271728515625e+02,4.837544250488281250e+01,3.892740631103515625e+01,4.313458251953125000e+01,3.191244125366210938e+01,2.062622642517089844e+01,2.857842254638671875e+01,1.450428962707519531e+01,8.903551101684570312e+00,1.195711612701416016e+01,1.368173313140869141e+01,1.355799484252929688e+01,1.331246471405029297e+01,8.430209744329918209e+00,1.254375000000000018e+00,2.040563821792602539e-01,2.716632559895515442e-02,2.291281075441358242e-02,4.188894480466842651e-02,3.964442387223243713e-02,3.417098551796678846e-02,1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.213531764243099692e-01,1.132923290133476257e-01,1.953125000000000000e-02,1.701558141051734992e+03,4.332000000000000000e+03,1.397532565618811986e+03,8.655269808252601393e-01,2.757691450700225477e+00,3.282802420955940615e+05,2.322871798695775594e-04,5.373424755816813558e-06,-3.116672868866686517e-03,1.053539728014728834e-03,-3.015595397949218750e+02,1.061809387207031250e+02,-3.481624984741210938e+01,3.159891128540039062e+01,-2.609222602844238281e+01,3.088249683380126953e+00,-1.964386367797851562e+01,-1.192046260833740234e+01,-1.109236717224121094e+01,-1.731333160400390625e+01,1.413236975669860840e+00,-1.227998161315917969e+01,-6.697748184204101562e+00,2.062779083251953125e+02,4.880969238281250000e+01,5.832365798950195312e+01,2.864921379089355469e+01,3.686300277709960938e+01,1.685125160217285156e+01,2.023081398010253906e+01,2.000655937194824219e+01,9.562456130981445312e+00,1.116049575805664062e+01,1.270951747894287109e+01,1.322845458984375000e+01,1.190707302093505859e+01,8.233420332807680708e+00,9.533749999999999725e-01,2.382634282112121582e-01,9.837937355041503906e-02,2.886647381662533346e-02,2.037129364907741547e-02,1.164712384343147278e-02,3.174286371057968847e-02,1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,2.560098465325589268e-01,1.940046697854995728e-01,3.906250000000000000e-02,2.339259352280013900e+03,7.953000000000000000e+03,1.699631094557757024e+03,2.563519852066263871e-01,1.498076519721227573e+00,8.266366696058082161e+05,3.049851227900783114e-04,1.065835840563522652e-05,-5.664555966200685369e-03,1.167011357326197844e-03,-1.284552307128906250e+02,1.038277053833007812e+02,-7.324298095703125000e+01,4.368915557861328125e+01,-6.937170410156250000e+01,1.908910942077636719e+01,-4.559783935546875000e+01,5.601617336273193359e+00,-1.208334922790527344e+01,-9.023498535156250000e+00,8.051087379455566406e+00,-3.651115036010742188e+01,2.322550392150878906e+01,1.511507873535156250e+02,3.435551071166992188e+01,3.989881896972656250e+01,2.396705818176269531e+01,2.329124832153320312e+01,2.022705650329589844e+01,1.863226890563964844e+01,1.105134201049804688e+01,8.031010627746582031e+00,8.953906059265136719e+00,1.219644641876220703e+01,1.276202106475830078e+01,1.082508850097656250e+01,5.154515100619205370e+00,1.625000000000000000e+00,8.576928824186325073e-02,1.031947731971740723e-01,2.800464251292002563e-02,2.667329460382461548e-02,4.751123860478401184e-02,9.787908902120320831e-03,1.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,1.300000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,1.223685089888391364e-01,1.440626978874206543e-01,1.562500000000000000e-02,1.319963541211270467e+03,7.168000000000000000e+03,1.153810870320466620e+03,1.134892817168491108e+00,3.587777161609416066e+00,4.651935965131039848e+05,7.380891845897915454e-05,9.203463378071319312e-06,-5.458106919957568352e-03,2.224914882336530807e-03,-2.593775939941406250e+02,1.188403015136718750e+02,-4.840977478027343750e+01,4.100400543212890625e+01,-1.471153354644775391e+01,2.901052236557006836e+00,-2.799952125549316406e+01,-2.478507614135742188e+01,-9.066697359085083008e-01,-6.287675380706787109e+00,-3.885532140731811523e+00,-2.503080368041992188e+01,-8.344221115112304688e+00,1.667197723388671875e+02,5.586825942993164062e+01,4.506924819946289062e+01,2.902790832519531250e+01,1.917469787597656250e+01,1.576340293884277344e+01,1.820568084716796875e+01,1.518362426757812500e+01,9.518531799316406250e+00,1.314752578735351562e+01,1.075893974304199219e+01,1.414672183990478516e+01,1.099476051330566406e+01,6.941422135391777992e+00,1.870437499999999975e+00,4.126626551151275635e-01,2.649042196571826935e-02,1.887026016698521991e-01,2.886922284960746765e-02,9.446676820516586304e-03,2.706917055999455164e-03,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,1.304160146765229455e-01,1.000451743602752686e-01,1.562500000000000000e-02,1.360645423989021310e+03,1.003100000000000000e+04,1.252204960730200128e+03,1.386900415060146718e+00,4.190100027191969723e+00,5.115854977439855575e+05,1.634044912629929551e-04,3.908238340954994783e-06,-4.456295080979844232e-03,1.178338426578841606e-03,-2.991874084472656250e+02,1.031664657592773438e+02,-5.102307510375976562e+01,2.666799163818359375e+01,-2.150813865661621094e+01,1.722420883178710938e+01,-2.014831352233886719e+01,-6.095436960458755493e-02,-1.441632843017578125e+01,-1.394636058807373047e+01,3.457189559936523438e+00,-1.610050964355468750e+01,4.849334716796875000e+00,2.159835052490234375e+02,7.249632263183593750e+01,4.164653015136718750e+01,2.269112968444824219e+01,1.984590148925781250e+01,2.237240791320800781e+01,1.725006103515625000e+01,1.982902526855468750e+01,1.791810798645019531e+01,1.433592510223388672e+01,1.277092933654785156e+01,1.477610301971435547e+01,8.422482490539550781e+00,9.995484603773832077e+00,2.316687500000000011e+00,2.993798255920410156e-01,1.186011731624603271e-01,3.705427965721224542e-02,3.322655707597732544e-02,4.702777601778507233e-03,4.218215162640646596e-03,1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.118778860954335763e-01,9.672716259956359863e-02,3.906250000000000000e-02,2.719298159100163957e+03,2.316000000000000000e+03,1.401918138691207332e+03,-2.871319948047739712e-01,2.124694864180692200e+00,2.038253388827421295e+05,5.548345955122091326e-04,1.975569375645136461e-06,-1.300476244430671079e-03,7.680070964461434106e-04,-3.192932434082031250e+02,5.800656127929687500e+01,-4.993814849853515625e+01,6.392672729492187500e+01,-7.311534881591796875e+01,1.596377754211425781e+01,-2.495213317871093750e+01,3.821858882904052734e+00,-9.352542877197265625e+00,-6.208063602447509766e+00,8.394878387451171875e+00,-1.423432350158691406e+01,2.232556819915771484e+00,2.757605895996093750e+02,4.375655364990234375e+01,4.005691909790039062e+01,4.592282104492187500e+01,5.430615234375000000e+01,2.613813972473144531e+01,2.196505355834960938e+01,1.174873542785644531e+01,9.726846694946289062e+00,6.822674274444580078e+00,7.620885372161865234e+00,1.097469329833984375e+01,5.783565998077392578e+00,7.955219718852300836e+00,4.873124999999999818e-01,5.983809009194374084e-02,5.422453861683607101e-03,7.434650830642967716e-03,6.591081619262695312e-03,1.003490313887596130e-01,2.380727985352503462e-01,1.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,2.953156822810590887e-01,9.110764414072036743e-02,3.906250000000000000e-02,2.771037453725977230e+03,3.922000000000000000e+03,1.416965896902017448e+03,-4.057427229302766891e-01,1.983331454982611985e+00,2.894742599640261033e+05,4.731530202632087826e-04,2.701203584365430288e-06,-1.449820692397813015e-03,6.376953481849026483e-04,-3.537219543457031250e+02,4.663648986816406250e+01,-4.393433380126953125e+01,4.778414535522460938e+01,-5.590326690673828125e+01,1.735724639892578125e+01,-1.935129165649414062e+01,-4.328010082244873047e+00,-5.493705749511718750e+00,-6.531407356262207031e+00,2.893580913543701172e+00,-1.473824596405029297e+01,2.560770750045776367e+00,2.373380737304687500e+02,3.954192733764648438e+01,3.973118209838867188e+01,4.102378845214843750e+01,5.044480514526367188e+01,2.099358940124511719e+01,2.253138732910156250e+01,9.895588874816894531e+00,9.346716880798339844e+00,9.156048774719238281e+00,1.162962055206298828e+01,1.235739898681640625e+01,6.874855518341064453e+00,1.097602741714459640e+01,8.286249999999999449e-01,4.556754231452941895e-02,4.407223314046859741e-03,3.918747814777558992e-03,4.927807021886110306e-03,8.265898376703262329e-02,2.417168805617995186e-01,1.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,2.151807054392699259e-01,2.193817496299743652e-01,8.203125000000000000e-02,2.216532357107111238e+03,3.918000000000000000e+03,1.351641201911180588e+03,3.670527814339548667e-01,2.017524855729370348e+00,4.380142637213207199e+05,2.955511332054117242e-04,1.377095850330078974e-05,-5.084116200313721842e-03,1.009800063391010040e-03,-9.292797088623046875e+01,9.780411529541015625e+01,-1.244857330322265625e+02,3.799608612060546875e+01,-6.679388427734375000e+01,4.548408508300781250e+01,-4.366689300537109375e+01,-1.290736770629882812e+01,2.279855966567993164e+00,-6.176296710968017578e+00,1.305626392364501953e+01,-1.418448448181152344e+01,-8.101354598999023438e+00,8.542386627197265625e+01,3.511989974975585938e+01,2.357601547241210938e+01,3.424186706542968750e+01,2.453925704956054688e+01,2.065800476074218750e+01,9.938437461853027344e+00,1.146084594726562500e+01,1.234071063995361328e+01,1.301617145538330078e+01,1.934781837463378906e+01,1.292524337768554688e+01,1.434217357635498047e+01,4.434660783591872324e+00,8.629999999999999893e-01,6.344633549451828003e-02,3.740960266441106796e-03,1.564156253957635356e-01,4.874033480882644653e-02,2.907295152544975281e-02,1.266606092590944754e-01,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,2.108456786749029754e-01,1.636136323213577271e-01,1.953125000000000000e-02,2.217879562948199236e+03,5.280000000000000000e+03,1.425700076193486893e+03,3.253236454738994143e-01,1.914502045871744551e+00,4.979469593405433116e+05,3.428995510362376604e-04,7.561730399174848571e-06,-4.454671487023963150e-03,9.087373822979421742e-04,-2.167511291503906250e+02,8.179983520507812500e+01,-7.958968353271484375e+01,3.368028259277343750e+01,-4.851631164550781250e+01,2.544635200500488281e+01,-3.718122100830078125e+01,-1.385556125640869141e+01,-4.166238784790039062e+00,-9.542484283447265625e+00,5.876946449279785156e+00,-1.267323207855224609e+01,-7.223059654235839844e+00,2.186174011230468750e+02,4.938862228393554688e+01,5.220326232910156250e+01,3.310465621948242188e+01,3.309618377685546875e+01,2.523628997802734375e+01,2.124199676513671875e+01,1.250385189056396484e+01,1.147529029846191406e+01,1.173519134521484375e+01,1.077492332458496094e+01,1.114833259582519531e+01,1.315518760681152344e+01,5.859033099042115111e+00,1.143375000000000030e+00,1.706689298152923584e-01,7.161946967244148254e-03,1.355316983399905417e-01,4.298498854041099548e-02,2.612425014376640320e-02,1.137519493623976863e-01,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.277680287457173824e-01,1.224755197763442993e-01,3.125000000000000000e-02,1.289787850628830029e+03,3.051000000000000000e+03,1.306706723595055792e+03,1.559598713402384540e+00,4.741025013988573455e+00,2.119198203951758915e+05,6.116851033873478051e-05,1.207353216159390286e-05,-2.232656263846264245e-03,1.205565049421277422e-03,-2.955442810058593750e+02,9.006002044677734375e+01,-3.285220718383789062e+01,1.627606964111328125e+01,-2.515757751464843750e+01,2.588642120361328125e+01,-3.088876914978027344e+01,-2.957583618164062500e+01,4.961013793945312500e+00,-1.708432579040527344e+01,-5.735563755035400391e+00,2.928852796554565430e+00,-7.469781875610351562e+00,1.729645843505859375e+02,5.846965789794921875e+01,2.905155754089355469e+01,1.375047111511230469e+01,2.443717765808105469e+01,2.148265075683593750e+01,2.257013320922851562e+01,2.048076057434082031e+01,1.122898292541503906e+01,1.291827678680419922e+01,6.134133338928222656e+00,1.089020156860351562e+01,2.146898078918457031e+01,8.068286022727535922e+00,7.479999999999999982e-01,5.962172150611877441e-02,4.325650632381439209e-01,8.959130051927114563e-03,9.943488985300064087e-03,3.214136522728949785e-04,8.199435147817416003e-03,1.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.967497291440953477e-02,1.428963094949722290e-01,1.562500000000000000e-02,1.266890360735583272e+03,2.919000000000000000e+03,1.200848571223430326e+03,1.676267486834901010e+00,5.943829885433736138e+00,2.264487526767819072e+05,7.504231312076450986e-05,1.358332065137801692e-05,-3.035943538108138492e-03,1.513420049722072292e-03,-2.978411560058593750e+02,9.080284881591796875e+01,-4.906072998046875000e+01,2.741816902160644531e+01,-1.912663078308105469e+01,1.620587348937988281e+01,-3.286574172973632812e+01,-1.633087730407714844e+01,-2.775456666946411133e+00,-1.860482597351074219e+01,-6.461019515991210938e+00,-3.858758687973022461e+00,-1.021270847320556641e+01,2.113747558593750000e+02,6.055948638916015625e+01,4.892047119140625000e+01,1.960246467590332031e+01,2.084599876403808594e+01,2.172787857055664062e+01,2.209789085388183594e+01,1.034558391571044922e+01,1.223521614074707031e+01,1.141026496887207031e+01,7.498973369598388672e+00,8.395659446716308594e+00,2.252004432678222656e+01,6.688347355976661746e+00,7.500000000000000000e-01,2.522639036178588867e-01,2.225133478641510010e-01,1.975910036429986277e-02,4.523247852921485901e-02,8.209657971747219563e-04,5.169170740805071641e-03,1.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.666535587888320902e-01,9.391974657773971558e-02,3.125000000000000000e-02,1.982733548730819848e+03,3.678000000000000000e+03,1.520417408735680510e+03,5.279500814932904795e-01,1.813622672389197499e+00,2.833475585636571050e+05,2.752942309830969992e-04,5.621602213068399578e-06,-2.065159173745534892e-03,1.211668945613220702e-03,-2.434424591064453125e+02,9.754911041259765625e+01,-6.192009735107421875e+01,2.515553665161132812e+01,-5.555012512207031250e+01,1.093564128875732422e+01,-4.042372131347656250e+01,-1.309982872009277344e+01,-3.556648492813110352e+00,-1.902592086791992188e+01,-1.138303756713867188e+00,-1.700285720825195312e+01,8.531435966491699219e+00,1.538113250732421875e+02,2.212279319763183594e+01,4.461540603637695312e+01,2.639386558532714844e+01,2.379303359985351562e+01,1.822567558288574219e+01,1.475848388671875000e+01,1.381550312042236328e+01,1.160825061798095703e+01,1.119812679290771484e+01,9.344885826110839844e+00,1.199284172058105469e+01,1.407734394073486328e+01,1.064738818446741675e+01,7.947499999999999565e-01,1.616113483905792236e-01,3.451952934265136719e-01,7.268771566128523487e-02,2.909493818879127502e-02,9.556036442518234253e-03,2.771313050541658607e-02,1.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
