3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.965197956577267036e-01,6.325969099998474121e-02,2.343750000000000000e-02,1.516056872929544170e+03,2.010000000000000000e+03,1.422657469530155595e+03,8.675141313590583048e-01,2.274824354804402482e+00,1.191076976091608522e+05,1.323254064676575650e-02,3.328237880850792862e-06,-1.105788002259253241e-03,1.106632069026643747e-03,-2.294751739501953125e+02,1.034041900634765625e+02,-2.952239799499511719e+01,7.431381225585937500e+00,-1.919305801391601562e+01,5.745834350585937500e+00,-6.530192565917968750e+01,1.738214302062988281e+01,-4.497978973388671875e+01,-2.046736717224121094e+01,7.318900585174560547e+00,-2.953024291992187500e+01,-6.825441360473632812e+00,8.686087799072265625e+01,3.215986251831054688e+01,1.601737022399902344e+01,8.819646835327148438e+00,2.098493766784667969e+01,1.399586772918701172e+01,1.229569339752197266e+01,1.073601627349853516e+01,1.257254409790039062e+01,9.675103187561035156e+00,7.212284564971923828e+00,5.227038860321044922e+00,1.188959407806396484e+01,1.069141348780741829e+01,5.220833333333333437e-01,6.574119925498962402e-01,3.842431897740306024e-02,4.263110458850860596e-03,1.750732213258743286e-02,1.167320742018254089e-04,7.717961817979812622e-02,1.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.274092254385331691e-01,1.219414100050926208e-01,1.953125000000000000e-02,1.206216203688127280e+03,4.307000000000000000e+03,1.118828962640419604e+03,1.501763963249074463e+00,4.848284174919095690e+00,2.350363982291341817e+05,1.999281535279795116e-02,1.088870521925855428e-05,-3.807845266377725239e-03,1.870647307367866640e-03,-2.115008239746093750e+02,7.935016632080078125e+01,-4.369187164306640625e+01,3.267755126953125000e+01,-1.429015040397644043e+00,-1.372875881195068359e+01,-3.788921737670898438e+01,7.723994731903076172e+00,-3.234667205810546875e+01,-8.934980392456054688e+00,-8.888861656188964844e+00,-2.049213218688964844e+01,-1.801049995422363281e+01,1.584267883300781250e+02,3.223755645751953125e+01,2.675473022460937500e+01,2.380519104003906250e+01,1.632225227355957031e+01,2.339771270751953125e+01,1.939441490173339844e+01,5.518800258636474609e+00,1.599718666076660156e+01,5.291172027587890625e+00,1.605054283142089844e+01,2.294817924499511719e+01,1.259393978118896484e+01,7.333458750600838627e+00,1.154500000000000082e+00,4.054686427116394043e-01,1.620511698694372948e-01,2.183047682046890259e-02,3.823485597968101501e-02,6.206158163179663822e-04,4.369216971099376678e-03,1.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.133027522935779796e-01,1.042130738496780396e-01,3.906250000000000000e-02,2.014483244392680490e+03,2.690000000000000000e+03,1.517243264558877172e+03,4.996094502817223226e-01,1.782151410350870435e+00,2.022374817129981238e+05,9.053188338702840288e-02,6.221813237061724067e-06,-1.670894044823044823e-03,1.071018515216881281e-03,-2.083923797607421875e+02,4.948624801635742188e+01,-3.285338592529296875e+01,-7.014862060546875000e+00,-3.304714584350585938e+01,-1.042648887634277344e+01,-4.749306488037109375e+01,1.053484797477722168e+00,-2.651512145996093750e+01,-3.200755596160888672e+00,-2.200532722473144531e+01,1.269738578796386719e+01,-5.489186286926269531e+00,1.863509521484375000e+02,2.080323982238769531e+01,3.297442245483398438e+01,1.362552833557128906e+01,1.543195819854736328e+01,1.169694995880126953e+01,1.488030338287353516e+01,1.257217407226562500e+01,1.644826698303222656e+01,1.021552371978759766e+01,9.195116996765136719e+00,1.904088592529296875e+01,1.749426651000976562e+01,9.261968871347189491e+00,5.814166666666666927e-01,1.879980415105819702e-01,2.957427256763502377e-01,7.992551475763320923e-02,3.121894411742687225e-02,1.065376959332490527e-02,3.666514530777931213e-02,1.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.601598559045367742e-01,1.242964044213294983e-01,3.906250000000000000e-02,2.037431100763516497e+03,3.595000000000000000e+03,1.533058390120969989e+03,6.697271233232033882e-01,2.105084939937233113e+00,2.799809203999229940e+05,1.361741893194570452e-01,8.093657925201114267e-06,-2.406960450800836853e-03,1.070282761735020637e-03,-1.661792297363281250e+02,4.363265609741210938e+01,-3.036173439025878906e+01,-8.059340476989746094e+00,-2.611501502990722656e+01,-1.474862003326416016e+01,-4.098637008666992188e+01,1.039596652984619141e+01,-2.175232124328613281e+01,1.276759624481201172e+00,-1.663075637817382812e+01,1.000434303283691406e+01,-1.531936454772949219e+01,2.134090423583984375e+02,3.036603164672851562e+01,2.818553733825683594e+01,1.139522457122802734e+01,1.548313522338867188e+01,1.088444900512695312e+01,2.339005279541015625e+01,1.452996253967285156e+01,1.607825851440429688e+01,8.142827987670898438e+00,7.942203998565673828e+00,1.304891490936279297e+01,1.498801994323730469e+01,6.485504305307370210e+00,7.403333333333332877e-01,1.355438828468322754e-01,1.578844154291624835e-01,1.127992570400238037e-01,1.026453450322151184e-01,1.033206846403721645e-02,1.077383011579513550e-02,1.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.338949454905847325e-01,9.529095888137817383e-02,3.906250000000000000e-02,1.654249305327219417e+03,2.364000000000000000e+03,1.431220653904573055e+03,1.080116978774217529e+00,2.894272166782221323e+00,1.517329633826662612e+05,4.783263115085104739e-02,7.318727966776350513e-06,-1.663550434940911813e-03,1.343808050285271111e-03,-1.774237670898437500e+02,5.803799438476562500e+01,-3.350922775268554688e+01,-1.079233646392822266e+01,-2.667723655700683594e+01,-1.016562271118164062e+01,-4.829993820190429688e+01,1.585813999176025391e+01,-1.791062355041503906e+01,2.647799491882324219e+00,-8.149621963500976562e+00,6.850015640258789062e+00,-1.217448711395263672e+01,1.569766845703125000e+02,2.100531005859375000e+01,2.559011650085449219e+01,1.337390518188476562e+01,1.407834625244140625e+01,1.135994338989257812e+01,1.754605102539062500e+01,9.820737838745117188e+00,1.827951240539550781e+01,9.478835105895996094e+00,1.490104484558105469e+01,1.517766571044921875e+01,1.308152961730957031e+01,8.459615429122226971e+00,5.045833333333333837e-01,7.693552970886230469e-02,2.948992618649536879e-01,4.522461816668510437e-02,4.541686549782752991e-02,2.195440670857738176e-03,5.646764300763607025e-03,1.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,2.069326357096141211e-01,1.615716069936752319e-01,4.687500000000000000e-02,1.519525561693278178e+03,2.497000000000000000e+03,1.228237340759037352e+03,1.027678943176189685e+00,3.023071360851354417e+00,2.144681694271454180e+05,3.947930657505038105e-02,1.085346411855425686e-05,-3.932760646644876956e-03,1.211148459945170274e-03,-1.161483306884765625e+02,6.914551544189453125e+01,-5.599343109130859375e+01,-7.066962122917175293e-02,-4.474141311645507812e+01,1.022977828979492188e+01,-5.309303283691406250e+01,1.375016403198242188e+01,-3.554748773574829102e+00,-7.127137184143066406e+00,-2.842459106445312500e+01,5.198723316192626953e+00,-1.307522106170654297e+01,1.580007019042968750e+02,3.165052413940429688e+01,1.404988765716552734e+01,7.973340988159179688e+00,1.507422733306884766e+01,1.955014228820800781e+01,1.895988082885742188e+01,1.282782077789306641e+01,1.282601451873779297e+01,1.241451072692871094e+01,8.392410278320312500e+00,7.182214736938476562e+00,1.105985450744628906e+01,5.861605677528503477e+00,6.371666666666666590e-01,1.658182591199874878e-01,2.013836410953309397e-01,7.143373042345046997e-02,2.206514216959476471e-02,1.970973251756585193e-02,2.296438254415988922e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.701293040825221647e-01,1.593415439128875732e-01,4.296875000000000000e-02,1.448030778434874037e+03,2.244000000000000000e+03,1.208912426786853757e+03,1.140918341232546096e+00,3.312611102234265026e+00,1.893035050276088004e+05,2.952151129831315224e-02,1.291160788241541013e-05,-3.682250551973905144e-03,1.531271224397561578e-03,-6.996466827392578125e+01,8.996881866455078125e+01,-4.794645309448242188e+01,6.014679431915283203e+00,-4.210679244995117188e+01,1.424432086944580078e+01,-5.607040023803710938e+01,4.968859672546386719e+00,-1.130719566345214844e+01,-2.071024417877197266e+00,-1.856974983215332031e+01,5.287514209747314453e+00,-9.261327743530273438e+00,8.675987243652343750e+01,9.709577560424804688e+00,1.460788726806640625e+01,1.491219902038574219e+01,1.160577964782714844e+01,1.129171371459960938e+01,1.196099758148193359e+01,7.224822998046875000e+00,6.745169639587402344e+00,1.469767284393310547e+01,1.069766998291015625e+01,9.182736396789550781e+00,6.392756462097167969e+00,6.339965005896253558e+00,5.736666666666666581e-01,1.477890908718109131e-01,2.660020524343098547e-01,7.282403856515884399e-02,2.042649500072002411e-02,8.883459531397573314e-03,1.581854373216629028e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,2.076484947111472690e-01,7.519268989562988281e-02,3.906250000000000000e-02,1.504216764375860066e+03,2.076000000000000000e+03,1.231805067986936592e+03,9.580519310794312071e-01,2.952371239965044580e+00,1.259318961077358545e+05,3.561183059679277202e-02,2.451000000291969627e-06,-1.694147231257028081e-03,1.525493467870907326e-03,-2.275868835449218750e+02,8.120619201660156250e+01,-3.913185119628906250e+01,2.427290916442871094e+01,-2.552548217773437500e+01,1.021584892272949219e+01,-4.071479797363281250e+01,-5.374426841735839844e-01,-1.325210189819335938e+01,-4.842863082885742188e+00,-2.440800094604492188e+01,3.370049476623535156e+00,-5.932813167572021484e+00,1.635716247558593750e+02,2.565665817260742188e+01,1.894525527954101562e+01,2.326649284362792969e+01,2.431999969482421875e+01,1.058396816253662109e+01,1.748771095275878906e+01,1.077838611602783203e+01,1.023551940917968750e+01,9.061101913452148438e+00,1.252882289886474609e+01,1.741756439208984375e+01,1.010392093658447266e+01,1.343508010945491371e+01,5.121666666666666590e-01,2.323310226202011108e-01,1.882915647030246054e-01,1.050024852156639099e-01,5.100954696536064148e-02,1.936047343625445921e-02,1.111801899969577789e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,2.485958812516715633e-01,1.208196878433227539e-01,5.078125000000000000e-02,1.738729215207957850e+03,2.555000000000000000e+03,1.334905987180945658e+03,6.929590726524850197e-01,2.120385290594111183e+00,2.112897111377367110e+05,5.719660266587458380e-02,3.432891844568075612e-06,-2.813946570336815431e-03,1.123654462572264102e-03,-1.856607360839843750e+02,7.024243164062500000e+01,-5.525660324096679688e+01,-2.047603368759155273e+00,-5.941430282592773438e+01,2.129625511169433594e+01,-5.300152206420898438e+01,-1.376508235931396484e+00,-1.962231826782226562e+01,8.035921454429626465e-01,-9.294963836669921875e+00,4.868147373199462891e+00,-5.944797992706298828e+00,1.885618743896484375e+02,3.378781509399414062e+01,3.488591766357421875e+01,1.980384063720703125e+01,1.434390449523925781e+01,1.767914390563964844e+01,3.251039123535156250e+01,3.382188415527343750e+01,1.113959693908691406e+01,1.827743911743164062e+01,1.502434158325195312e+01,9.337287902832031250e+00,1.007519435882568359e+01,7.479436295089634257e+00,6.232499999999999707e-01,4.987336322665214539e-02,9.478933455512404682e-02,1.246896907687187195e-01,2.829817868769168854e-02,8.863356072204325170e-03,8.066598325967788696e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.915098890496864381e-01,8.592434972524642944e-02,2.734375000000000000e-02,1.376563970869661944e+03,2.027000000000000000e+03,1.224403726298826996e+03,1.299951976720457258e+00,3.771992067221570988e+00,1.334884642443898483e+05,2.503824208474089708e-02,3.065914370381506160e-06,-2.066354184778389919e-03,1.156880479479569651e-03,-2.717209472656250000e+02,8.877225494384765625e+01,-3.077938461303710938e+01,1.960159540176391602e+00,-2.732476806640625000e+01,1.124306869506835938e+01,-4.690708923339843750e+01,-1.924810647964477539e+00,-1.769722175598144531e+01,-4.240656375885009766e+00,-1.474581813812255859e+01,1.356846570968627930e+00,-9.466540336608886719e+00,2.319634704589843750e+02,3.302466964721679688e+01,3.270355987548828125e+01,1.106842231750488281e+01,2.152482414245605469e+01,9.897934913635253906e+00,2.364410972595214844e+01,1.608830833435058594e+01,1.086952972412109375e+01,1.013382434844970703e+01,9.176160812377929688e+00,1.281675529479980469e+01,8.373751640319824219e+00,1.051696243621652016e+01,5.183333333333333126e-01,2.960203289985656738e-01,1.386509196506652553e-01,4.755230620503425598e-02,3.214510157704353333e-02,2.776281399972069155e-03,1.085791643708944321e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.608747897140110683e-01,1.209758594632148743e-01,4.687500000000000000e-02,2.220895581928179126e+03,3.255000000000000000e+03,1.520274962843874846e+03,2.331928057997720571e-01,1.663449682445115041e+00,2.559135263362276019e+05,1.139703643701611424e-01,8.995786629384383559e-06,-1.765892077326916597e-03,9.104117634595880514e-04,-2.032750244140625000e+02,5.499979019165039062e+01,-1.786465263366699219e+01,6.453483581542968750e+00,-3.832904815673828125e+01,-1.206955814361572266e+01,-5.288861465454101562e+01,1.625363159179687500e+01,-2.016873741149902344e+01,-2.975770235061645508e-01,-1.029497337341308594e+01,5.977851867675781250e+00,-2.330444908142089844e+01,2.289599761962890625e+02,3.700926589965820312e+01,1.253891754150390625e+01,5.448494911193847656e+00,2.075774383544921875e+01,1.576147651672363281e+01,2.821133613586425781e+01,1.034235954284667969e+01,1.209996128082275391e+01,1.108048152923583984e+01,1.718848800659179688e+01,9.095463752746582031e+00,1.561534118652343750e+01,6.828955284824480998e+00,6.935833333333333295e-01,1.357892304658889771e-01,1.072495100165294785e-01,2.444559708237648010e-02,4.896957054734230042e-02,1.782648891825417900e-02,1.709003001451492310e-01,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.916537867078825230e-01,6.855534017086029053e-02,4.687500000000000000e-02,2.630642984640305713e+03,2.765000000000000000e+03,1.514997116844568836e+03,-1.478786388691138709e-01,1.625504328783373476e+00,1.785118295625787287e+05,1.204250660806046175e-01,1.981497916858643293e-06,-4.790661370532459194e-04,7.718666877830686291e-04,-2.324815826416015625e+02,6.648417663574218750e+01,-9.250330924987792969e+00,1.764470863342285156e+01,-4.579990768432617188e+01,-2.008166122436523438e+01,-6.621710205078125000e+01,2.144485855102539062e+01,-2.313891792297363281e+01,-2.964133024215698242e+00,-1.124698162078857422e+01,5.014915943145751953e+00,-2.235421752929687500e+01,1.555739746093750000e+02,3.647968673706054688e+01,2.107311248779296875e+01,8.822048187255859375e+00,1.656366539001464844e+01,7.358340263366699219e+00,1.715318870544433594e+01,1.068166828155517578e+01,1.524168777465820312e+01,1.089145183563232422e+01,1.017041873931884766e+01,8.460059165954589844e+00,1.273613071441650391e+01,1.053138900825553570e+01,5.931666666666666199e-01,4.985422268509864807e-02,6.153142966605917169e-02,2.484224550426006317e-02,5.421512201428413391e-02,1.594841197859462809e-02,8.760035783052444458e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,2.511655589723241766e-01,1.426227986812591553e-01,4.687500000000000000e-02,2.194264049675948627e+03,3.930000000000000000e+03,1.524270461554523308e+03,3.206692050003410732e-01,1.733707669103422999e+00,3.222558170870501781e+05,1.403550914135149319e-01,1.175322177005000412e-05,-2.379168818252168794e-03,1.060619592891572267e-03,-1.920735015869140625e+02,4.994731521606445312e+01,-1.544907665252685547e+01,6.954777717590332031e+00,-4.497803878784179688e+01,-2.115350723266601562e+01,-6.053388595581054688e+01,8.267101287841796875e+00,-1.610436630249023438e+01,7.372730374336242676e-01,-1.246416664123535156e+01,2.142294645309448242e+00,-1.312500572204589844e+01,2.206022796630859375e+02,3.804010009765625000e+01,2.160642242431640625e+01,7.175678253173828125e+00,2.014853096008300781e+01,1.149942588806152344e+01,3.069890403747558594e+01,1.191498565673828125e+01,1.294050598144531250e+01,8.565101623535156250e+00,1.473684024810791016e+01,9.861973762512207031e+00,1.280368804931640625e+01,6.434411624641870553e+00,8.401666666666666172e-01,1.525220423936843872e-01,1.050518858192004967e-01,5.205457657575607300e-02,4.543358087539672852e-02,2.639808867334065764e-02,5.967261269688606262e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.453782728193259155e-01,1.324611604213714600e-01,4.687500000000000000e-02,2.012562434512348091e+03,2.648000000000000000e+03,1.596968766773366269e+03,5.036258964008751837e-01,1.702449797413262189e+00,2.175969066249074531e+05,4.795327503511729456e-02,1.868152867245953530e-05,-1.765611824392820332e-03,1.180855427647629734e-03,-1.467576141357421875e+02,7.171821594238281250e+01,-1.200072479248046875e+01,1.196968650817871094e+01,-4.671647262573242188e+01,-2.764035415649414062e+01,-7.451902770996093750e+01,1.766383934020996094e+01,-2.610598182678222656e+01,4.011198580265045166e-01,-1.686367797851562500e+01,7.769420623779296875e+00,-1.537314891815185547e+01,1.252719268798828125e+02,3.004835510253906250e+01,1.966786575317382812e+01,1.273174762725830078e+01,8.905935287475585938e+00,8.050987243652343750e+00,1.374236774444580078e+01,1.443402004241943359e+01,1.616539001464843750e+01,7.114688396453857422e+00,1.244267559051513672e+01,8.997943878173828125e+00,1.180714797973632812e+01,6.061585376965926919e+00,5.761666666666667158e-01,1.333751976490020752e-01,2.209603383850787806e-01,1.744137331843376160e-02,5.562347918748855591e-02,2.331152938724766286e-03,1.656149327754974365e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.294952681388012727e-01,1.219341084361076355e-01,4.687500000000000000e-02,1.675811087539552773e+03,2.406000000000000000e+03,1.460888914743550004e+03,9.137397204136512574e-01,2.493273343694228483e+00,1.717965436503383680e+05,2.928248319487847251e-02,1.239505400008056313e-05,-1.923274091618802813e-03,1.416746469290251168e-03,-1.838928375244140625e+02,7.383969116210937500e+01,-1.423463916778564453e+01,1.384220409393310547e+01,-3.640888214111328125e+01,-3.146886825561523438e+01,-7.191128540039062500e+01,1.130540370941162109e+01,-2.035191726684570312e+01,-2.624184608459472656e+00,-2.018617057800292969e+01,9.699768066406250000e+00,-1.695269012451171875e+01,1.617353210449218750e+02,1.916250610351562500e+01,2.136302566528320312e+01,9.539414405822753906e+00,8.758326530456542969e+00,1.114810657501220703e+01,1.453103256225585938e+01,2.224051856994628906e+01,1.136360549926757812e+01,8.575953483581542969e+00,1.270728397369384766e+01,5.391658306121826172e+00,6.024415969848632812e+00,6.584905924389878429e+00,5.284166666666666456e-01,1.654216349124908447e-01,2.290567250529144949e-01,2.826906926929950714e-02,7.706228643655776978e-02,1.843587350573027035e-03,1.051114872097969055e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,2.794827854806044565e-01,2.009754627943038940e-01,4.687500000000000000e-02,1.879651006472124209e+03,4.819000000000000000e+03,1.330511416700160908e+03,6.921493880266472720e-01,2.342955319657987534e+00,3.975944792403782485e+05,8.602146583806492830e-02,1.699494714557658881e-05,-5.191615068456525289e-03,1.128655465121896403e-03,-8.682215118408203125e+01,5.918472671508789062e+01,-6.646737670898437500e+01,-1.170091247558593750e+01,-4.097336196899414062e+01,2.384279441833496094e+01,-5.573447036743164062e+01,-4.859081745147705078e+00,9.403779983520507812e+00,2.037019538879394531e+01,-2.287263870239257812e+01,1.773901176452636719e+01,-2.521745681762695312e+01,1.349159240722656250e+02,2.903728103637695312e+01,1.928912544250488281e+01,2.723547554016113281e+01,2.123697662353515625e+01,1.529309654235839844e+01,1.110500526428222656e+01,1.846502304077148438e+01,1.409016036987304688e+01,1.559799671173095703e+01,1.271121883392333984e+01,1.745133590698242188e+01,6.913868427276611328e+00,4.840603429835693028e+00,1.069916666666666627e+00,3.651380911469459534e-02,2.239629740541029465e-02,1.403014361858367920e-01,5.645101889967918396e-02,8.394231224120493606e-02,1.375826634466648102e-02,1.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
