7.400000000000000000e+01,7.800000000000000000e+01,7.400000000000000000e+01,7.400000000000000000e+01,7.300000000000000000e+01,7.600000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.200000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.600000000000000000e+01,7.700000000000000000e+01,7.500000000000000000e+01,7.800000000000000000e+01,7.700000000000000000e+01,8.000000000000000000e+01,7.600000000000000000e+01,1.476750824393527617e-01,6.925116479396820068e-02,2.734375000000000000e-02,1.294513319757089448e+03,4.172100000000000000e+04,1.193002882461911440e+03,1.477811602759265597e+00,4.459257119965751137e+00,1.032346563554013148e+06,3.491763364469337161e-02,1.953534592757932842e-06,-7.254119513066501455e-03,1.626928266320218407e-03,-5.261876831054687500e+02,3.248834609985351562e+01,7.576576232910156250e+00,4.491480290889739990e-01,-5.765241622924804688e+00,-8.608751296997070312e+00,-1.092163848876953125e+01,-7.810684680938720703e+00,-6.028147220611572266e+00,-2.473083496093750000e+00,-3.430110454559326172e+00,-1.460896611213684082e+00,-2.573913574218750000e+00,1.161996459960937500e+02,4.118484878540039062e+01,2.372297286987304688e+01,1.368204212188720703e+01,1.133876609802246094e+01,1.133816051483154297e+01,1.230883312225341797e+01,8.365248680114746094e+00,9.486299514770507812e+00,6.853840351104736328e+00,6.506677627563476562e+00,5.595777988433837891e+00,8.534112930297851562e+00,1.444372437124074793e+01,9.779999999999999361e+00,4.075730800628662109e+01,2.224159389734268188e-01,1.080035769327918616e-01,1.329370029270648956e-02,1.710284315049648285e-02,8.362225543733444594e-03,2.612770302221179008e-03,1.000000000000000000e+00,3.693684210526316036e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
7.800000000000000000e+01,7.800000000000000000e+01,7.300000000000000000e+01,7.400000000000000000e+01,7.600000000000000000e+01,6.700000000000000000e+01,7.300000000000000000e+01,7.800000000000000000e+01,7.200000000000000000e+01,7.700000000000000000e+01,7.200000000000000000e+01,7.600000000000000000e+01,7.400000000000000000e+01,7.500000000000000000e+01,7.600000000000000000e+01,7.500000000000000000e+01,6.800000000000000000e+01,7.300000000000000000e+01,7.300000000000000000e+01,2.517842351425296221e-01,5.842008814215660095e-02,2.734375000000000000e-02,1.874071269683755872e+03,4.592400000000000000e+04,1.436462840380291709e+03,6.500928570476127710e-01,2.212489845297147095e+00,1.287983451065606205e+06,1.375154049823488489e-01,1.227006691806309391e-06,-5.048752951593632986e-03,8.701115044253465627e-04,-4.253892517089843750e+02,2.654689788818359375e+01,-2.331487846374511719e+01,8.618901252746582031e+00,-1.526493835449218750e+01,-7.271685004234313965e-01,-1.325636863708496094e+01,8.937062025070190430e-01,-1.568697357177734375e+01,-3.072188198566436768e-01,-7.874350070953369141e+00,-1.979335546493530273e+00,-6.487072944641113281e+00,2.101013641357421875e+02,4.407078170776367188e+01,3.495453643798828125e+01,2.301081085205078125e+01,2.547178459167480469e+01,2.173211288452148438e+01,1.836376953125000000e+01,1.424200439453125000e+01,1.898778915405273438e+01,1.144201946258544922e+01,1.287951564788818359e+01,9.372380256652832031e+00,1.095648765563964844e+01,1.568617620315950312e+01,9.960000000000000853e+00,2.054928064346313477e+01,2.321036010980606079e-01,7.309678341040336258e-02,2.243689261376857758e-02,3.262441977858543396e-02,2.987222748030576164e-02,3.243651241064071655e-02,1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,7.200000000000000000e+01,7.400000000000000000e+01,7.100000000000000000e+01,7.300000000000000000e+01,7.300000000000000000e+01,7.100000000000000000e+01,7.400000000000000000e+01,7.100000000000000000e+01,7.300000000000000000e+01,7.400000000000000000e+01,7.400000000000000000e+01,7.200000000000000000e+01,7.200000000000000000e+01,7.500000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,7.100000000000000000e+01,6.600000000000000000e+01,2.747072457226191200e-01,7.322724908590316772e-02,4.296875000000000000e-02,2.342117088024535406e+03,4.699000000000000000e+04,1.699306556211869520e+03,2.533240424202445884e-01,1.496113312329550471e+00,1.665880679350450868e+06,1.226685193412401786e-01,1.624887772777583450e-06,-3.658533999168739771e-03,1.114072255482574788e-03,-4.502717895507812500e+02,2.144224739074707031e+01,-1.873777031898498535e+00,9.524387307465076447e-03,-1.082348728179931641e+01,4.102063477039337158e-01,-8.554904937744140625e+00,9.259012937545776367e-01,-1.136040115356445312e+01,8.571356534957885742e-01,-1.144688510894775391e+01,4.619164466857910156e+00,-8.922043800354003906e+00,1.932762756347656250e+02,3.080183982849121094e+01,1.997594070434570312e+01,1.023810863494873047e+01,1.710152053833007812e+01,9.006912231445312500e+00,1.405294036865234375e+01,8.526494979858398438e+00,1.339707946777343750e+01,1.098128128051757812e+01,1.677344512939453125e+01,1.262798213958740234e+01,1.484130859375000000e+01,1.252511646102949605e+01,9.599999999999999645e+00,3.893745899200439453e+01,9.541550278663635254e-02,1.104594669522160760e-01,2.677117846906185150e-02,2.707618847489356995e-02,4.964967120327145461e-02,1.001404132694005966e-02,1.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,7.100000000000000000e+01,6.900000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,6.500000000000000000e+01,6.900000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,6.700000000000000000e+01,7.100000000000000000e+01,7.000000000000000000e+01,6.600000000000000000e+01,6.900000000000000000e+01,6.500000000000000000e+01,1.194198996242299277e-01,6.165939196944236755e-02,2.343750000000000000e-02,1.321059544153196839e+03,3.747500000000000000e+04,1.154643857770593513e+03,1.132569213168630684e+00,3.578852250369859878e+00,9.127132869378442410e+05,1.912428528898413999e-02,1.916493829412502237e-06,-5.959035114408859669e-03,2.155396853052412524e-03,-4.948359985351562500e+02,1.937543106079101562e+01,-6.840696811676025391e+00,1.101029300689697266e+01,-6.758267402648925781e+00,-8.980362415313720703e-01,-9.440290451049804688e+00,-1.843010663986206055e+00,-3.020205736160278320e+00,-1.850174069404602051e+00,-5.945397853851318359e+00,-2.131355524063110352e+00,-7.964040637016296387e-01,1.658942565917968750e+02,4.145742416381835938e+01,1.918985176086425781e+01,1.973595619201660156e+01,1.520191574096679688e+01,7.135575771331787109e+00,2.120440292358398438e+01,8.503956794738769531e+00,8.024720191955566406e+00,1.011298084259033203e+01,1.334324359893798828e+01,5.940062046051025391e+00,7.289857864379882812e+00,1.584864949644948950e+01,9.779999999999999361e+00,2.910460233688354492e+01,4.187073111534118652e-01,3.955409499189235789e-02,1.883715838193893433e-01,3.196583688259124756e-02,9.760985674015003333e-03,2.879052655771374702e-03,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,7.200000000000000000e+01,7.100000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,7.100000000000000000e+01,7.200000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,7.100000000000000000e+01,6.696546494090781232e-02,4.877442494034767151e-02,2.343750000000000000e-02,1.356938197903211176e+03,4.226700000000000000e+04,1.246695928264231270e+03,1.371033025654990301e+00,4.082647428562797387e+00,9.056885009050986264e+05,4.388667451785561308e-02,1.059724127117078751e-06,-4.925590272222881913e-03,1.185940988614121467e-03,-5.189713134765625000e+02,2.039308166503906250e+01,-7.123144626617431641e+00,2.779659032821655273e+00,-2.049581050872802734e+00,5.023566484451293945e-01,-4.781676769256591797e+00,-1.178755283355712891e+00,-6.225765228271484375e+00,1.252943992614746094e+00,-5.079254627227783203e+00,1.090843081474304199e+00,-4.042035102844238281e+00,1.917135162353515625e+02,4.341356277465820312e+01,1.951825141906738281e+01,7.967861652374267578e+00,7.215832233428955078e+00,8.638391494750976562e+00,1.395580291748046875e+01,1.059648418426513672e+01,1.383679389953613281e+01,7.811804771423339844e+00,1.196477317810058594e+01,5.328999042510986328e+00,9.649589538574218750e+00,2.014161784524835497e+01,9.779999999999999361e+00,1.754094600677490234e+01,3.319164812564849854e-01,1.211931986874691114e-01,3.574522584676742554e-02,3.557510673999786377e-02,4.622075153274807571e-03,4.973530769348144531e-03,1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,6.900000000000000000e+01,6.600000000000000000e+01,6.500000000000000000e+01,6.900000000000000000e+01,7.100000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,6.600000000000000000e+01,6.600000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,6.800000000000000000e+01,4.719652522327629218e-01,2.843049354851245880e-02,5.078125000000000000e-02,2.719505289809562782e+03,4.682700000000000000e+04,1.422138956671300548e+03,-3.504178128481589272e-01,1.964992576634535526e+00,9.134557561405067099e+05,1.961965107289684318e-01,2.186791903113771696e-07,-6.492662558516251649e-04,8.395737028219776247e-04,-5.748341674804687500e+02,1.994552850723266602e+00,8.432959914207458496e-01,5.388375759124755859e+00,-1.147281074523925781e+01,2.775370597839355469e+00,-6.774863243103027344e+00,-3.548491597175598145e-01,-3.602009773254394531e+00,8.035580515861511230e-01,-4.905860900878906250e+00,4.269501864910125732e-01,-5.609120845794677734e+00,1.694715118408203125e+02,1.507528591156005859e+01,7.548731803894042969e+00,1.270435905456542969e+01,2.505326652526855469e+01,8.150302886962890625e+00,1.533327770233154297e+01,6.435571193695068359e+00,1.054842281341552734e+01,6.740356445312500000e+00,8.917808532714843750e+00,5.435853481292724609e+00,1.050974845886230469e+01,2.827405736755745025e+01,9.900000000000000355e+00,2.156882524490356445e+01,8.017736673355102539e-02,8.172864344242804571e-03,4.834630992263555527e-03,5.427260883152484894e-03,8.346562910827498571e-02,2.428499311208724976e-01,1.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.200000000000000000e+01,3.800000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+01,3.300000000000000000e+01,3.800000000000000000e+01,3.800000000000000000e+01,3.900000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+01,3.900000000000000000e+01,2.718230558998790403e-01,1.017201542854309082e-01,1.093750000000000000e-01,2.197265435212829289e+03,2.556900000000000000e+04,1.396020524206153596e+03,3.371208335022223834e-01,1.931902224613117891e+00,1.097305100526911439e+06,1.701384856646730448e-01,2.698463276828988455e-06,-4.937138500306900712e-03,8.989401659002496832e-04,-2.630111999511718750e+02,1.951135444641113281e+01,-4.814666366577148438e+01,-2.643302440643310547e+00,-2.317475509643554688e+01,7.006751060485839844e+00,-3.328697967529296875e+01,6.061395645141601562e+00,-1.367126846313476562e+01,2.245260000228881836e+00,-1.327091407775878906e+01,-5.234092235565185547e+00,-1.854072570800781250e+01,2.167671203613281250e+02,5.205799865722656250e+01,4.186694717407226562e+01,2.428288841247558594e+01,2.223295783996582031e+01,1.600946044921875000e+01,3.052923202514648438e+01,1.826915740966796875e+01,1.730412673950195312e+01,1.558850288391113281e+01,1.161847305297851562e+01,1.572757530212402344e+01,1.622200965881347656e+01,9.529371884487170874e+00,5.580000000000000071e+00,1.352110028266906738e+01,1.359300762414932251e-01,8.900738010728527494e-03,1.436753720045089722e-01,4.786419495940208435e-02,2.574913696268995439e-02,1.269078403711318970e-01,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.200000000000000000e+01,6.200000000000000000e+01,6.200000000000000000e+01,6.100000000000000000e+01,6.200000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,6.700000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,6.600000000000000000e+01,6.800000000000000000e+01,1.243023145472269414e-01,5.933180078864097595e-02,1.953125000000000000e-02,1.278962326176433862e+03,3.717000000000000000e+04,1.219506061134710762e+03,1.320317491586166181e+00,3.756615588535659800e+00,8.838674102868699702e+05,2.447176088899667701e-02,2.176699581468710676e-06,-5.199079310373281443e-03,2.010555686328075343e-03,-4.502090454101562500e+02,2.731111526489257812e+01,-8.310717582702636719e+00,8.884815216064453125e+00,-4.271374702453613281e+00,-3.993843793869018555e+00,-1.871180152893066406e+01,1.405249834060668945e+00,-1.237295913696289062e+01,-5.343309402465820312e+00,-1.820380568504333496e+00,-8.093403816223144531e+00,-4.374119281768798828e+00,1.733590240478515625e+02,4.239603424072265625e+01,2.253558540344238281e+01,1.989932823181152344e+01,1.753000640869140625e+01,1.474237537384033203e+01,2.784262847900390625e+01,1.088708782196044922e+01,1.782590675354003906e+01,9.183434486389160156e+00,1.047369480133056641e+01,1.588062477111816406e+01,1.128004264831542969e+01,1.621597463740111777e+01,9.660000000000000142e+00,1.382314682006835938e+01,3.648525774478912354e-01,2.755281145296821776e-01,1.348603423684835434e-02,2.943342365324497223e-02,6.129449547398078610e-04,1.338683068752288818e-02,1.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+01,5.600000000000000000e+01,6.300000000000000000e+01,5.900000000000000000e+01,5.800000000000000000e+01,5.100000000000000000e+01,5.400000000000000000e+01,5.500000000000000000e+01,5.900000000000000000e+01,5.400000000000000000e+01,5.700000000000000000e+01,6.100000000000000000e+01,6.100000000000000000e+01,6.300000000000000000e+01,6.000000000000000000e+01,6.100000000000000000e+01,6.200000000000000000e+01,5.800000000000000000e+01,6.000000000000000000e+01,2.238912808897531026e-01,4.817788302898406982e-02,3.906250000000000000e-02,2.041931053843455857e+03,3.755800000000000000e+04,1.533186056440037646e+03,5.989938751678285378e-01,1.979683572759485255e+00,1.019284565790085006e+06,1.445715209741529339e-01,1.041721816363860853e-06,-3.015730858549346520e-03,1.038977895442089357e-03,-4.809649963378906250e+02,2.584999847412109375e+01,-5.374030590057373047e+00,-2.434339523315429688e+00,-1.100888633728027344e+01,-7.053452014923095703e+00,-1.552576541900634766e+01,2.787585735321044922e+00,-8.809666633605957031e+00,-3.581694126129150391e+00,-4.601816654205322266e+00,1.535219669342041016e+00,-6.941138744354248047e+00,1.806101989746093750e+02,2.491718292236328125e+01,2.123431968688964844e+01,9.738801956176757812e+00,1.503200817108154297e+01,8.673734664916992188e+00,1.796692085266113281e+01,1.363507747650146484e+01,1.208737373352050781e+01,6.770587921142578125e+00,9.533132553100585938e+00,9.245345115661621094e+00,1.216776847839355469e+01,2.003446779515910592e+01,7.799999999999999822e+00,2.524248838424682617e+01,1.573517769575119019e-01,2.049583350829432271e-01,1.012946069240570068e-01,9.943004697561264038e-02,1.028996858622857960e-02,1.835241727530956268e-02,1.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.200000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+01,4.300000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.500000000000000000e+01,4.200000000000000000e+01,4.400000000000000000e+01,4.200000000000000000e+01,4.500000000000000000e+01,3.800000000000000000e+01,3.900000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.200000000000000000e+01,2.610611787016386409e-01,6.926551461219787598e-02,4.296875000000000000e-02,1.608216015679498469e+03,2.518900000000000000e+04,1.269464413709994687e+03,8.572083084095171168e-01,2.499843862658021720e+00,8.278665899135440122e+05,4.982521679358083155e-02,1.781799369382497389e-06,-5.269357760279525654e-03,1.325629061406645003e-03,-3.868858947753906250e+02,3.527573776245117188e+01,-3.691816711425781250e+01,1.469490718841552734e+01,-2.454387283325195312e+01,-1.804597377777099609e+00,-2.893149757385253906e+01,1.322734594345092773e+00,-1.423025608062744141e+01,-1.119906711578369141e+01,-8.855257034301757812e+00,-4.564207553863525391e+00,-3.983935356140136719e+00,1.928733978271484375e+02,4.354452896118164062e+01,2.905512619018554688e+01,2.559074211120605469e+01,2.621964454650878906e+01,2.744998741149902344e+01,2.638109207153320312e+01,1.990107917785644531e+01,1.450119686126708984e+01,1.955636596679687500e+01,1.812892341613769531e+01,1.325672912597656250e+01,1.450574111938476562e+01,1.458474419845406800e+01,6.240000000000000213e+00,3.035587072372436523e+01,1.343259066343307495e-01,1.518393468859407791e-01,8.929146826267242432e-02,3.574692085385322571e-02,1.382151887852874420e-02,3.565253317356109619e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,7.200000000000000000e+01,7.700000000000000000e+01,7.900000000000000000e+01,7.300000000000000000e+01,7.500000000000000000e+01,6.900000000000000000e+01,6.600000000000000000e+01,7.400000000000000000e+01,6.800000000000000000e+01,7.600000000000000000e+01,7.700000000000000000e+01,7.400000000000000000e+01,7.400000000000000000e+01,8.100000000000000000e+01,7.500000000000000000e+01,8.100000000000000000e+01,7.700000000000000000e+01,7.300000000000000000e+01,2.611219231989300171e-01,6.420899182558059692e-02,4.687500000000000000e-02,2.233521614829063765e+03,4.524500000000000000e+04,1.543615142120020437e+03,2.518977793564168843e-01,1.639666530872276873e+00,1.360704190032244893e+06,1.348560391557732663e-01,2.590208168840035796e-06,-3.403876779890401515e-03,9.211748285412654086e-04,-4.672427673339843750e+02,1.612657165527343750e+01,-3.507585525512695312e+00,2.769561767578125000e+00,-1.171422195434570312e+01,-6.517840385437011719e+00,-1.747248840332031250e+01,3.173387050628662109e+00,-6.442672252655029297e+00,-5.867027044296264648e-01,-3.922921657562255859e+00,1.411741614341735840e+00,-5.395092487335205078e+00,2.003329010009765625e+02,3.016899299621582031e+01,1.244762802124023438e+01,6.303339958190917969e+00,2.111476325988769531e+01,1.217950248718261719e+01,3.005255699157714844e+01,1.021387195587158203e+01,1.185270881652832031e+01,5.371660232543945312e+00,9.528520584106445312e+00,5.358180999755859375e+00,1.093917083740234375e+01,1.429229408034476734e+01,9.720000000000000639e+00,3.114959955215454102e+01,1.348679065704345703e-01,1.321203693390781142e-01,3.494018316268920898e-02,7.158842682838439941e-02,1.736871137584112754e-02,7.840446382761001587e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,6.300000000000000000e+01,6.600000000000000000e+01,6.600000000000000000e+01,6.500000000000000000e+01,6.400000000000000000e+01,6.200000000000000000e+01,6.900000000000000000e+01,6.600000000000000000e+01,6.600000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,7.100000000000000000e+01,7.200000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,7.100000000000000000e+01,7.400000000000000000e+01,7.600000000000000000e+01,2.326994034421305535e-01,6.797365844249725342e-02,4.687500000000000000e-02,1.863983248897067142e+03,4.462100000000000000e+04,1.325200087485745371e+03,7.032153541741367198e-01,2.369587962194976249e+00,1.232435680595522514e+06,8.279750367468588501e-02,2.180194996981299482e-06,-5.480144531037482378e-03,7.637623364574003216e-04,-4.292685241699218750e+02,2.619481086730957031e+01,-2.500390768051147461e+00,1.038501167297363281e+01,-5.225204467773437500e+00,5.043491840362548828e+00,-1.862859344482421875e+01,-1.919023513793945312e+00,-3.020418882369995117e-01,-1.056446313858032227e+00,-9.192253112792968750e+00,2.263358116149902344e+00,-7.486957073211669922e+00,1.530735015869140625e+02,3.076803970336914062e+01,3.406457138061523438e+01,2.263753509521484375e+01,2.011309432983398438e+01,1.512688255310058594e+01,2.130186653137207031e+01,1.323458099365234375e+01,1.379407405853271484e+01,1.471072292327880859e+01,1.143089294433593750e+01,1.154287910461425781e+01,1.060871028900146484e+01,1.431205170952958738e+01,9.960000000000000853e+00,2.127316236495971680e+01,3.205229341983795166e-02,1.899641114461042904e-02,1.424459815025329590e-01,5.309417098760604858e-02,8.136264538818145653e-02,1.382709760218858719e-02,1.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,7.100000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,7.100000000000000000e+01,7.000000000000000000e+01,7.356938998467127400e-02,4.561099410057067871e-02,3.906250000000000000e-02,1.550956824927617163e+03,3.784000000000000000e+04,1.223917510540236890e+03,8.529021891542071243e-01,2.797616360676807634e+00,8.981811338794132462e+05,5.553140019664266208e-02,8.624989504824043252e-07,-4.405697559159081969e-03,9.168606899279236298e-04,-5.259215087890625000e+02,1.339133644104003906e+01,-8.515476226806640625e+00,4.279872417449951172e+00,-4.098060131072998047e+00,2.100425243377685547e+00,-5.315141201019287109e+00,-5.954515933990478516e-01,-4.550022602081298828e+00,-2.760515451431274414e+00,-3.253967046737670898e+00,-6.103358697146177292e-03,-2.285370826721191406e+00,1.626865539550781250e+02,3.090428733825683594e+01,2.282266998291015625e+01,1.366561698913574219e+01,1.262791347503662109e+01,7.967573642730712891e+00,1.663620948791503906e+01,6.397635459899902344e+00,1.293997097015380859e+01,9.269575119018554688e+00,7.851167201995849609e+00,4.795764923095703125e+00,6.853002548217773438e+00,2.151059785644885025e+01,9.839999999999999858e+00,1.393433332443237305e+01,2.216881215572357178e-01,1.573517343251980283e-01,1.261969357728958130e-01,6.594753265380859375e-02,8.089772968683258889e-03,3.605433553457260132e-02,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.400000000000000000e+01,7.400000000000000000e+01,7.500000000000000000e+01,7.100000000000000000e+01,6.600000000000000000e+01,7.300000000000000000e+01,7.200000000000000000e+01,7.300000000000000000e+01,7.900000000000000000e+01,7.600000000000000000e+01,7.300000000000000000e+01,7.800000000000000000e+01,7.700000000000000000e+01,8.200000000000000000e+01,8.000000000000000000e+01,7.600000000000000000e+01,7.900000000000000000e+01,8.000000000000000000e+01,7.700000000000000000e+01,2.244363309741431722e-01,7.573179155588150024e-02,4.687500000000000000e-02,1.682350250260585199e+03,3.937200000000000000e+04,1.222318648474210022e+03,8.356637233695602962e-01,2.651092576268023748e+00,1.193310452207477530e+06,6.450323254663201111e-02,1.957068889169022441e-06,-6.962643818160503019e-03,1.372811793749585197e-03,-3.952214050292968750e+02,4.871303939819335938e+01,-3.070109367370605469e+01,-5.490034103393554688e+00,-2.054389572143554688e+01,7.662400722503662109e+00,-2.204296302795410156e+01,-4.795095443725585938e+00,-9.654645919799804688e+00,-7.288121700286865234e+00,-5.224743366241455078e+00,-3.433709144592285156e+00,-8.754764556884765625e+00,2.045712127685546875e+02,4.644097137451171875e+01,2.967142105102539062e+01,1.550581169128417969e+01,2.995843315124511719e+01,1.677941703796386719e+01,2.588757324218750000e+01,1.529147148132324219e+01,1.151809406280517578e+01,9.364178657531738281e+00,1.038097381591796875e+01,1.035341739654541016e+01,8.969864845275878906e+00,1.262206439262578250e+01,1.001999999999999957e+01,2.419568538665771484e+01,1.293108314275741577e-01,9.290440423322385288e-02,7.597356289625167847e-02,3.913632780313491821e-02,3.274493592766862526e-02,4.450766742229461670e-02,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,6.600000000000000000e+01,6.600000000000000000e+01,6.600000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,6.800000000000000000e+01,6.600000000000000000e+01,6.300000000000000000e+01,6.300000000000000000e+01,6.700000000000000000e+01,5.900000000000000000e+01,6.500000000000000000e+01,6.600000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,6.400000000000000000e+01,6.300000000000000000e+01,3.562746400503800093e-01,7.069005817174911499e-02,3.125000000000000000e-02,1.817577629117605284e+03,4.365600000000000000e+04,1.371047138813433776e+03,6.913420607767950532e-01,2.320694180523245276e+00,1.269789471229437739e+06,9.941234870026915971e-02,1.991182671190472320e-06,-5.832504676093936552e-03,1.248941984397392100e-03,-4.459906005859375000e+02,1.621550750732421875e+01,-1.116680049896240234e+01,1.758118867874145508e+00,-1.729811096191406250e+01,-7.672456741333007812e+00,-2.008586311340332031e+01,-1.392938971519470215e+00,-6.990792751312255859e+00,2.498646497726440430e+00,-1.831300616264343262e+00,8.937920928001403809e-01,-1.768380641937255859e+00,1.809507751464843750e+02,2.546540069580078125e+01,2.305465316772460938e+01,1.716757583618164062e+01,2.294053077697753906e+01,1.368462657928466797e+01,2.604282951354980469e+01,1.008575248718261719e+01,1.019229221343994141e+01,8.372467994689941406e+00,1.208428096771240234e+01,7.564136028289794922e+00,1.034091472625732422e+01,1.361130176997782115e+01,9.660000000000000142e+00,2.470094919204711914e+01,2.382557243108749390e-01,5.312943168068489513e-02,2.109183669090270996e-01,3.003884665668010712e-02,1.353405574264359736e-02,4.798904061317443848e-02,1.000000000000000000e+00,3.693684210526316036e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,4.000000000000000000e+01,4.300000000000000000e+01,4.100000000000000000e+01,4.400000000000000000e+01,4.300000000000000000e+01,4.200000000000000000e+01,4.800000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,4.500000000000000000e+01,4.700000000000000000e+01,4.200000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,4.400000000000000000e+01,2.438139672865060337e-01,1.684023290872573853e-01,3.906250000000000000e-02,1.699516612645673376e+03,2.721100000000000000e+04,1.297406807045380674e+03,9.102195657076339597e-01,2.831966958191088235e+00,1.350639276919036871e+06,9.798298710962663471e-02,9.200005479215178639e-06,-1.266868167715553932e-02,1.104801849117535272e-03,-1.584387664794921875e+02,6.406085968017578125e+01,-3.844141006469726562e+01,2.875656604766845703e+00,-3.345825195312500000e+01,-1.136904954910278320e+00,-3.379499435424804688e+01,-1.271561980247497559e+00,-3.060740470886230469e+01,-1.301135063171386719e+00,-1.758808517456054688e+01,1.297245383262634277e+00,-1.360837745666503906e+01,1.944881896972656250e+02,4.311341094970703125e+01,4.820127868652343750e+01,2.291610908508300781e+01,2.042531013488769531e+01,1.558837127685546875e+01,1.801560211181640625e+01,1.461144065856933594e+01,1.883817672729492188e+01,1.728329467773437500e+01,1.682983779907226562e+01,1.080272006988525391e+01,1.203508853912353516e+01,5.524208079273081218e+00,6.179999999999999716e+00,1.183474779129028320e+01,1.493223905563354492e-01,1.532535766004504973e-01,4.368077963590621948e-02,7.503855228424072266e-02,1.332907440458289822e-02,2.088564634323120117e-02,1.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
